day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
37,2017,0,1,1,1,1,1,1,0,0,1,0,0,90.41089101,"AN Productions, Poxpower",Armor Games Studios
157,2005,7.99,1,0,1,1,0,0,0,1,0,0,0,75.78505601,Microids,Microids
270,2019,0.99,1,1,1,1,1,0,0,0,0,1,0,70.58979667,PlatSTUDIO,PlatSTUDIO
331,2015,49.99,1,1,0,1,1,0,0,0,0,0,0,87.27369297,DIMPS,BANDAI NAMCO Entertainment
166,2001,4.99,1,1,0,1,1,1,0,0,1,0,0,87.44436167,Altar Games,Bohemia Interactive
286,2016,9.99,1,1,1,0,0,1,0,0,1,0,0,81.14472576,Art in Heart,Raw Fury
110,2016,5.99,0,1,0,0,0,0,0,0,0,0,0,87.31585598,Destructive Creations,Destructive Creations
162,2014,13.99,0,1,1,1,1,0,1,0,1,1,0,86.82821479,10tons Ltd,10tons Ltd
35,2015,19.99,1,1,0,1,1,1,0,0,1,0,0,78.24248145,NeocoreGames,NeocoreGames
75,2010,19.99,0,0,0,1,1,1,0,0,0,0,0,15.24151515,EA Los Angeles,Electronic Arts
69,2020,1.99,1,0,1,1,0,0,1,1,1,0,0,86.55897983,Randumb Studios,Randumb Studios
28,2016,2.99,1,0,1,0,0,0,1,1,1,0,0,83.24901448,VaragtP,VaragtP
130,2020,1.99,1,0,1,1,0,0,0,1,1,1,0,81.91811475,ADOG,ADOG
54,2016,7.99,0,1,1,0,0,1,0,0,0,0,0,79.13626541,Square Enix Montréal,Square Enix
111,2020,2.99,0,1,1,0,1,0,1,0,0,0,0,55.37661732,bucikpro,bucikpro
353,2018,12.99,0,0,1,1,0,0,0,0,0,0,1,59.57534904,Nanjing AQUATRAX,bilibili
175,2019,0.99,0,1,1,0,0,0,0,0,0,0,0,88.57647647,Quiet River,Quiet River
10,2020,0,1,0,1,0,0,0,0,0,0,0,0,90.77977496,L. Stotch,L. Stotch
83,2017,4.99,1,0,1,0,0,0,0,1,0,0,0,88.74124602,AZAMATIKA,AZAMATIKA
305,2019,12.99,1,0,0,0,0,1,0,0,1,0,0,76.73437125,"Way York, SilverBlade",INDIECN
207,2016,0.99,1,1,1,1,0,0,0,1,0,0,0,92.02568671,JCKSLAP,MBDL
25,2018,1.99,0,0,1,0,0,1,0,0,0,0,0,89.24337585,Pony,Pony
99,2019,12.99,1,0,1,1,0,1,0,1,1,0,0,58.74467528,JiangHu Studio,Snail Games
231,2015,0,1,0,1,0,0,0,1,1,0,0,0,87.87957245,"Zoe Vartanian, Badru, Isa Hutchinson, Michael Bell",Ice Water Games
199,2020,3.99,1,0,1,0,0,1,1,1,1,0,0,84.29258626,滑稽工作室,滑稽工作室
61,2017,0,1,1,0,0,1,1,1,0,0,1,0,61.1900808,Tanki Online Ltd.,APL Publishing Ltd.
155,2016,19.99,1,1,0,1,0,0,0,0,0,1,0,77.07451305,Flying Wild Hog,Good Shepherd Entertainment
281,2013,24.99,0,1,1,1,1,0,1,1,0,0,1,80.97054923,Gamepires,Iceberg Interactive
238,2013,24.99,1,1,0,1,1,0,1,0,0,0,0,59.46069753,Spark Unlimited,Capcom
135,2005,4.99,0,1,0,0,1,1,0,1,0,0,0,71.89498669,Pyro Studios,Kalypso Media Digital
104,2016,0.99,1,0,1,0,0,0,0,0,0,0,0,90.40965375,Michal Pawlowski,Hamster On Coke Games
36,2018,11.99,1,1,1,1,0,1,1,1,1,0,0,81.32973612,Gameclaw Studio,Gameclaw Studio
100,2015,9.99,1,0,1,1,0,0,0,0,0,0,0,77.03840288,Fictiorama Studios,Daedalic Entertainment
322,2019,0,1,0,1,0,0,0,0,0,0,0,0,86.68441211,John Szymanski,John Szymanski
243,2018,2.99,1,0,0,0,1,1,0,0,1,0,0,74.92930086,Larian Studios,Larian Studios
19,2012,9.99,1,1,1,0,0,0,0,0,0,0,0,46.05048053,SEGA,SEGA
207,2019,15.99,1,0,1,1,0,0,0,0,0,1,0,92.08361069,Applique,HIKARI FIELD
267,2008,6.99,1,0,0,1,0,1,1,0,1,0,0,86.02700972,1C Entertainment,1C Entertainment
84,2016,0,1,0,1,1,0,0,0,0,0,0,0,83.45073685,Gaming Corps AB,Microids Indie
197,2019,19.99,0,1,0,1,1,1,0,1,1,0,0,60.58931312,Novarama,Novarama
55,2017,0,0,1,1,1,1,0,1,1,0,1,0,78.6800784,Desertkun,Desertkun
279,2017,14.99,1,1,0,0,1,1,0,0,0,0,0,55.73471247,Zillion Whales,Zillion Whales
57,2017,9.99,1,0,1,0,0,0,1,1,1,0,0,75.27058262,Digdog Studio,Digdog Studio
228,2005,6.99,1,1,0,1,1,1,0,0,1,0,0,67.04273743,Gas Powered Games,Square Enix
349,2019,0,1,0,1,0,1,1,0,1,0,0,1,75.58853825,Poolians.com,ThankGame.com
74,2005,9.99,1,1,0,0,1,1,0,1,0,0,0,79.62854139,Gearbox Software,Ubisoft
39,2017,3.99,1,0,0,0,0,0,0,1,0,0,0,73.65833307,Eastshade Studios,Eastshade Studios
137,2019,0.99,1,1,1,0,1,1,0,1,1,0,1,86.75905753,GosDev Production,Abama Entertainment
94,2014,2.99,1,1,1,1,1,1,0,0,0,0,0,76.51462576,"Vanguard Games, 343 Industries",Xbox Game Studios
66,2019,1.99,1,0,1,0,0,1,0,1,0,0,0,86.77661073,Pixel Error,Pixel Error
87,2018,4.99,1,1,1,1,0,1,0,0,0,0,1,65.44398788,Majorariatto,Majorariatto
251,2011,7.99,0,1,0,0,1,1,0,1,0,0,0,58.56991854,1C Entertainment,1C Entertainment
49,2012,9.99,1,0,0,1,0,0,0,0,0,1,0,78.52418767,"Angels Blue Digital Entertainment, DigitalEZ",DigitalEZ
340,2016,0.99,1,1,1,0,0,0,0,0,0,0,0,91.39905702,Quiet River,Quiet River
257,2018,19.99,1,1,1,1,0,0,1,0,1,0,0,57.26820005,"Armature Studio, Comcept",Xbox Game Studios
299,2018,0.99,1,1,1,0,0,0,0,1,1,1,0,88.55879294,Lohsoft,Lohsoft
348,2016,7.99,1,1,1,1,1,1,1,1,1,0,0,70.67768845,A.Y.std,A.Y.std
63,2015,11.99,1,0,1,1,0,0,0,0,0,1,0,88.26929513,OhNoo Studio,OhNoo Studio
71,2018,2.99,1,1,1,0,0,1,0,0,0,0,0,90.30754596,Dominique Grieshofer,Dominique Grieshofer
319,2019,5.99,0,1,1,0,1,1,0,0,0,0,0,90.1941954,Aikesi,HeyBox Interactive
130,2013,0,0,1,1,0,0,0,0,1,0,0,0,80.19302879,Wicpar,Pac0master
245,2015,29.99,0,1,0,0,1,1,0,0,0,0,0,58.85239739,Eugen Systems,Eugen Systems
12,2017,0.99,0,1,1,0,0,0,0,0,0,0,0,85.47101838,Quiet River,Quiet River
63,2016,9.99,1,1,1,1,0,1,1,1,1,0,0,87.86922641,Baroque Decay,Another Indie
346,2017,0.99,0,1,1,0,0,0,0,0,0,0,0,89.64935265,Quiet River,Quiet River
31,2019,9.99,1,0,1,0,0,1,0,1,0,0,0,85.17176123,Abyte Entertainment,Abyte Entertainment
327,2018,0.99,1,0,1,1,0,0,0,0,0,0,0,89.39286016,"JCKSLAP, Sherlerk, 我師父的徒兒, Eazie",MBDL
355,2017,29.99,1,0,0,1,0,1,0,0,1,0,0,57.34142521,北京九鳳信息科技有限公司,北京网元圣唐娱乐科技有限公司
265,2006,6.99,1,1,1,0,1,0,1,0,1,0,0,62.95957602,Avalanche Studios,Square Enix
194,2017,4.99,1,1,1,0,0,0,1,1,0,1,0,49.6703583,Kiddy,Kiddy
254,2016,0,0,1,0,1,1,1,1,0,0,0,1,73.119904,Reakktor Studios,Reakktor Studios
354,2018,4.99,0,1,1,0,1,1,0,0,0,0,1,78.95471671,Quiet River,Quiet River
149,2017,1.99,1,1,1,1,0,1,0,0,1,1,0,81.7671572,Blue Studio,Paradise Project
88,2018,0,1,1,0,0,1,1,0,1,0,0,0,63.44324711,DESTINYbit,Slitherine Ltd.
84,2016,6.99,1,0,0,1,0,0,1,0,0,1,0,74.07185901,Digital Happiness,Digital Happiness
198,2015,14.99,1,1,1,1,1,1,0,0,0,1,0,77.92421498,tinyBuild,tinyBuild
58,2019,3.99,1,0,1,1,0,0,0,0,0,1,0,90.05008237,#workshop,NVLMaker
276,2017,2.99,1,0,1,1,0,0,0,1,0,1,0,70.5822456,Unbound Creations,Unbound Creations
197,2015,14.99,0,1,1,0,1,1,0,0,0,0,0,49.41354325,Team17 Digital Ltd,Team17 Digital Ltd
349,2015,2.49,1,1,1,1,1,0,1,1,1,1,0,55.30506624,Code}{atch,Code}{atch
190,2014,9.99,1,0,1,1,0,0,1,0,0,0,0,74.46868673,Night Light Interactive,Akupara Games
324,2015,9.99,1,1,1,0,0,1,0,1,0,1,0,79.07570312,Ink Stains Games,HypeTrain Digital
28,2015,0,1,1,1,0,1,1,1,1,0,0,0,71.58422269,Doctor Entertainment AB,Doctor Entertainment AB
219,2008,4.99,1,1,1,0,1,0,1,1,0,0,1,76.84823593,SCS Software,SCS Software
96,2016,0,0,1,1,1,1,1,1,1,0,0,0,75.95135944,Noble Master LLC,Noble Master LLC
254,2015,0,1,0,1,0,1,1,0,1,0,0,0,72.39111346,BlueLine Games,BlueLine Games
361,2019,0,0,1,0,0,1,0,1,1,1,1,0,45.8495061,Free Reign Entertainment,Free Reign Entertainment
245,2020,0.9,0,1,1,0,1,0,0,1,0,0,1,85.47790226,Gabriel Nunes,Shaikonina Games
149,2019,19.99,1,0,1,1,0,0,0,1,0,0,0,71.3496871,Red Thread Games,Red Thread Games
111,2015,2.99,1,1,1,0,0,1,1,1,0,0,1,69.5209029,Climax Studios,Ubisoft Entertainment
76,2018,1.99,1,0,1,1,0,1,0,0,1,1,0,76.0993782,CUTE ANIME GIRLS,Tranquility games
12,2017,1.99,1,0,1,1,0,1,0,0,1,1,0,84.15558506,Athena Works,Athena Works
291,2019,0.99,1,1,1,0,1,1,1,1,1,1,1,68.55556568,"Ukrainian Bears, Hideo Milos",United Nations
287,2011,9.99,1,1,1,1,0,1,0,0,1,0,0,89.17170483,Double Fine Productions,Double Fine Productions
96,2017,0.99,0,1,1,0,0,0,0,0,0,0,0,88.18727841,Quiet River,Quiet River
262,2017,0.99,0,1,1,0,0,0,0,0,0,0,0,88.92666492,Quiet River,Quiet River
38,2017,9.99,1,1,1,1,0,0,1,0,0,0,0,65.08424422,ION LANDS,ION LANDS
338,2014,19.99,0,1,1,1,0,1,1,1,1,0,0,70.07849548,DoubleBear Productions,DoubleBear Productions
194,2015,1.49,0,0,1,0,0,0,1,1,1,0,0,67.39013884,Daylight Studios,Daedalic Entertainment
79,2017,0,1,0,1,1,1,1,0,0,0,0,0,84.70122091,McKay,McKay
87,2017,1.99,1,1,1,0,1,1,0,0,1,0,0,72.23646415,Aquiris Game Studio,Aquiris Game Studio
117,2020,18.99,1,0,1,1,0,0,1,1,0,0,0,86.82059191,H5DEV Games,H5DEV Games
115,2019,0,0,1,1,1,1,0,1,1,0,1,0,71.81466561,Skullcap Studios,Skullcap Studios
196,2019,19.99,1,0,0,0,0,1,0,0,1,0,0,86.21136536,熊窝dodox,熊窝dodox
193,2016,9.99,0,1,1,1,0,1,0,0,0,0,0,88.97962966,DYA Games,DYA Games
99,2020,5.99,0,1,1,0,1,1,0,0,1,0,0,89.68555677,011 Games,011 Games
141,2016,14.99,1,1,1,1,0,0,0,0,0,0,0,77.91967242,Puzzling Dream,PlayWay S.A.
143,2012,8.99,1,1,1,1,0,0,1,0,0,0,0,66.20169747,Remedy Entertainment,Remedy Entertainment
344,2015,2.99,1,1,1,1,1,0,1,0,1,0,0,68.61965759,MindBlocks Studio,MindBlocks Studio
159,2016,12.99,1,1,1,1,0,0,0,0,1,0,0,86.94788287,@unepic_fran,@unepic_fran
164,2017,0.99,0,1,1,0,0,0,0,0,0,0,0,87.35030228,Quiet River,Quiet River
362,2015,9.99,1,0,1,1,0,1,0,1,1,1,0,68.1169108,"ZiX Solutions, Weixi Games",ZiX Solutions
277,2013,9.99,1,0,1,1,0,1,1,0,0,0,0,83.52955406,Ice-Pick Lodge,Ice-Pick Lodge
231,2013,19.99,1,1,0,1,1,1,1,0,1,0,0,63.32317124,2K Marin,2K
60,2018,9.99,1,0,1,1,0,0,1,1,0,1,0,72.23225977,Red Limb Studio,Red Limb Studio
154,2016,5.99,1,0,1,0,0,1,1,1,1,0,0,81.45232696,TPP Studio,TPP Studio
191,2010,11.99,1,0,0,1,0,1,0,0,1,0,0,75.31997333,上海烛龙信息科技有限公司,北京网元圣唐娱乐科技有限公司
278,2016,0.99,1,1,1,0,0,0,0,0,0,0,0,90.70554232,Quiet River,Quiet River
223,2016,0.99,1,1,1,0,0,1,0,0,0,0,0,79.88212643,NukGames,NukGames
312,2019,0,1,1,0,1,1,0,0,0,0,1,0,83.56640236,IDEA FRUITION,IDEA FRUITION
88,2002,6.99,1,1,0,1,0,1,0,0,0,1,0,62.0508619,,
337,2019,3.99,1,1,1,1,0,1,0,0,0,1,0,77.0693863,Narko Games, Narko Games
81,2007,7.99,0,0,1,0,0,0,1,1,0,0,1,72.48266664,SCS Software,SCS Software
107,2019,0.99,0,1,1,0,0,0,0,0,0,0,0,79.81700812,Quiet River,Quiet River
123,2019,19.99,1,1,1,1,0,0,1,1,0,0,1,64.21848234,Craneballs,Craneballs
149,2015,9.99,1,0,1,1,0,0,1,0,0,0,0,88.42530484,House On Fire,Meridian4
76,2020,3.99,1,0,1,1,0,1,0,0,0,1,0,91.09024268,#workshop,NVLMaker
290,2018,1.99,1,0,1,0,0,0,0,0,1,0,0,79.4485017,OneShark,SakuraGame
338,2019,0,1,1,1,0,1,0,0,1,1,1,1,82.73665008,Kozhakov,Kozhakov
355,2012,5.99,1,0,1,1,0,1,0,1,1,0,0,88.70067203,Lonely Troops,Lonely Troops
340,2017,9.99,1,1,1,0,1,1,1,1,1,0,0,57.60079762,Shangshixuan,Shangshixuan
8,2019,0,1,1,1,1,1,1,0,1,0,1,0,77.12031876,,
298,2010,9.99,1,1,1,0,1,0,0,0,0,1,0,85.06926855,Klei Entertainment,Klei Entertainment
87,2018,0.99,0,1,1,0,1,0,0,0,0,0,1,73.61800589,SC Jogos,SC Jogos
45,2019,0,1,1,1,0,1,0,1,1,0,0,1,64.04593099,"Poppermost Productions, WastedStudios",Crytek
125,2016,0,0,1,1,0,1,1,0,1,0,0,0,76.82174848,Freakinware Studios,Freakinware Studios
254,2018,0.99,0,1,1,0,0,0,0,0,0,0,0,85.02314809,Quiet River,Quiet River
46,2016,0.99,1,0,1,0,0,0,1,0,0,1,0,78.76115686,Green Lava Studios,Green Lava Studios
141,2019,19.99,1,1,1,0,0,0,1,1,0,0,1,69.28804581,Fallen Tree Games Ltd,Curve Digital
94,2014,0,1,1,1,1,1,0,0,0,0,1,1,83.63124397,Spasman Games,Spasman Games
140,2019,0,1,0,1,1,0,0,0,1,0,1,0,92.98521382,Angela He,Angela He
44,2018,0,1,1,0,1,1,0,1,0,1,0,0,69.89860068,Atelier 801,Atelier 801
27,2016,0,0,1,1,0,1,1,1,0,0,1,0,95.33475203,SnoutUp,SnoutUp
53,2013,0,1,1,0,1,1,0,1,0,1,1,0,64.42541585,Funcom,Funcom
327,2015,0.99,1,0,1,1,0,0,0,1,1,0,0,85.05480388,"Pilgrim Adventures, GrabTheGames Studios",GrabTheGames
333,2012,6.99,1,1,1,0,0,0,0,0,0,0,0,52.16480865,Core Design,Square Enix
141,2018,9.99,1,1,1,1,1,0,1,1,1,0,0,60.89564749,SOFF Games,Last Level
299,2012,14.99,1,1,1,1,0,0,1,0,0,0,1,76.41349733,"Tequila Works, S.L.",Xbox Game Studios
306,2017,9.99,1,0,1,1,0,1,0,1,0,1,0,74.40480624,"橘子班, 大好网",NVLMaker
51,2017,0.99,0,1,1,0,0,0,0,0,0,0,0,84.66767938,Quiet River,Quiet River
109,2019,6.99,1,1,1,0,0,1,1,1,1,1,1,76.65060764,KishMish Games,KishMish Games
146,2015,9.99,1,1,1,0,1,1,1,0,0,0,0,80.38142475,Frogmind,Frogmind
24,2014,6.99,1,0,1,0,1,1,0,1,1,0,1,77.53450689,"PlayWay S.A., Red Dot Games",PlayWay S.A.
299,2016,0,1,1,1,1,1,1,1,0,0,0,0,78.38660972,Funcom,Funcom
206,2019,0,1,0,1,1,1,1,1,1,0,0,0,77.90559056,Pie On A Plate Productions,Pie On A Plate Productions
237,2017,3.99,1,1,1,1,0,0,0,0,0,1,0,88.25285176,B52 Development Team,B52 Development Team
68,2017,3.99,1,0,0,1,0,0,0,0,0,0,0,86.86487078,致意,致意
203,2016,9.99,1,0,1,1,0,0,0,0,0,0,0,81.34169135,Blyts,Blyts
242,2019,0,0,1,1,1,1,1,0,0,0,0,0,77.42964041,Broken Games,Crunchy Leaf Games
202,2001,4.99,1,0,0,0,0,0,0,0,1,0,0,42.09686716,SOFTSTAR TECHNOLOGY BEIJINGCOLTD, SOFTSTAR TECHNOLOGY BEIJINGCOLTD
164,2012,9.99,0,0,0,0,0,0,1,1,0,0,1,72.18459881,SCS Software,SCS Software
148,2015,4.99,0,1,1,0,1,0,1,1,0,0,1,80.80386538,M2H,M2H
3,2020,4.99,1,0,1,1,0,0,0,1,1,0,0,91.00742425,白露社,PeriScope Game
213,2017,14.99,0,1,0,0,1,0,0,0,0,1,0,78.34496104,Sobaka Studio,Good Shepherd Entertainment
55,2014,2.99,1,1,1,0,0,1,0,0,1,0,0,84.25026598,Alastair John Jack,Alastair John Jack
356,2015,0,1,1,1,0,1,0,1,1,0,0,0,57.05682549,Rocketeer Games Studio,Rocketeer Games Studio
211,2017,3.99,1,0,1,1,0,1,1,0,0,1,0,73.23596313,VirusSea,VirusSea
179,2019,0.99,1,0,1,1,0,0,0,0,1,1,0,66.70786948,ADOG,DSGame
213,2013,2.99,1,0,1,0,0,0,0,0,1,0,0,82.59183023,Ilex Games,Gamestorming
161,2014,19.99,1,1,0,0,1,1,1,1,0,1,0,59.06649904,CI Games,CI Games
159,2016,0,1,1,1,1,1,1,0,1,1,1,0,63.82346291,PlayFlock,PlayFlock
120,2019,3.99,1,0,1,1,0,0,0,1,0,1,0,89.44690079,白露社,PeriScope Game
223,2016,0,1,0,1,0,0,1,0,1,0,0,0,64.24824258,Hyper Hippo Games,Hyper Hippo Games
152,2016,0,0,1,1,1,1,0,1,0,0,1,0,50.55254756,Vertigo Games America,Papaya Play
74,2016,0.99,1,1,1,1,0,1,0,0,1,0,0,88.65596191,MiniBoss,Senpai Studios
308,2013,6.99,1,0,1,1,0,0,0,0,0,0,0,82.53912679,"Koboldgames, Daedalic Entertainment",Daedalic Entertainment
38,2020,0,0,1,1,1,1,1,0,0,1,0,0,76.44241293,Edenic Era LLC,Edenic Era LLC
114,2018,14.99,1,1,1,1,1,0,0,0,1,0,0,55.71830695,onebitbeyond,Devolver Digital
195,2017,0,1,1,1,0,1,1,0,0,0,0,0,90.39754181,Creability,Creability
53,2013,9.99,1,0,1,0,0,1,0,0,0,0,0,84.92653918,"Ty Taylor and Mario Castañeda, The Quantum Astrophysicists Guild",The Quantum Astrophysicists Guild
215,2015,19.99,1,0,1,1,0,0,1,1,0,0,1,70.78850876,Uppercut Games Pty Ltd,Uppercut Games Pty Ltd
355,2015,1.99,0,1,1,0,1,0,1,1,0,0,1,61.93440229,JDM4iK,JDM4iK
274,2016,0,0,1,1,1,1,1,1,0,0,0,0,77.67550061,Home Net Games,Home Net Games
99,2020,0,1,1,0,0,0,0,1,0,1,0,0,86.29606586,Afterburner Studios, Afterburner Studios
319,2018,3.99,0,0,1,0,0,1,0,1,1,0,0,61.74207184,托更的修罗,托更的修罗
303,2007,4.99,0,1,0,1,1,0,0,0,0,1,0,67.47034054,Mindware Studios,Deep Silver
117,2018,0,0,1,0,1,1,1,0,1,0,0,0,88.1934526,Zero-K Team,Zero-K Team
153,2020,0,1,0,0,1,0,0,0,0,0,0,0,83.2389035,Phoenix Game Studio,Ggame Studio
349,2017,0,1,1,1,0,1,0,1,1,0,0,1,70.97959349,Just Fishing LLC,Just Fishing LLC
189,2016,0,1,0,1,0,0,0,0,0,0,0,0,88.23499462,Mi'pu'mi Games GmbH,Mi'pu'mi Games GmbH
127,2016,0,0,1,1,1,1,1,1,0,0,0,0,82.85772767,treeform,treeform
121,2008,0,0,0,0,0,1,0,1,1,0,0,1,64.63554634,"Invictus Games Ltd., JOGARA LTD",JOGARA LTD
38,2019,2.99,1,0,1,1,0,0,0,1,1,0,0,78.79506282,Zero Research Institute,Zero Research Institute
311,2017,0,0,0,0,0,0,0,0,0,0,0,0,72.64718332,IObit,IObit
121,2013,0,1,1,0,1,1,0,1,0,1,0,0,56.32369034,Gravity,Gravity Interactive
346,2012,9.99,1,0,1,1,0,0,0,0,0,0,0,69.4733333,Daedalic Entertainment,Daedalic Entertainment
221,2018,14.99,1,1,1,1,0,0,1,1,1,0,0,71.45874712,Chibig,101XP
129,2011,0,1,1,1,1,1,1,1,1,1,0,1,58.84368304,Splash Damage,Bethesda Softworks
310,2019,1.99,1,1,1,0,0,0,1,1,1,1,0,84.21492878,Rabotiagi games,Rabotiagi games
261,2015,0.99,0,1,1,0,1,1,0,0,0,0,0,89.12936168,Digital Melody,Forever Entertainment S. A.
341,2015,0,0,0,1,0,1,1,0,1,0,0,1,62.32895354,Cherry Pop Games,Cherry Pop Games
342,2005,7.99,1,1,0,1,0,0,1,1,1,0,1,76.47323002,Targem Games,Buka Entertainment
256,2017,7.99,1,0,1,1,0,0,0,1,0,0,0,89.72212971,橘子班,NVLMaker
269,2019,0,1,0,1,0,0,1,0,0,1,0,0,68.13690074,Kaki Studio,Feiyu Technology
279,2016,11.99,1,0,1,1,0,0,0,0,0,0,0,78.57536909,SP-time,SP-time
144,2007,0,1,0,0,0,1,1,1,0,1,0,0,59.96064584,Nimble Giant Entertainment,Nimble Giant Entertainment
9,2013,6.99,1,0,1,1,0,0,0,0,0,0,0,79.78705932,SkyGoblin,SkyGoblin
15,2013,4.99,1,1,1,1,0,1,0,0,1,0,0,85.03621557,EightyEightGames,EightyEightGames
229,2018,0,1,0,1,1,0,0,0,1,0,0,0,85.33076749,IWPLAY WORLD INTERACTIVE ENTERTAINMENT TECHNOLOGY CO.,IWPLAY WORLD INTERACTIVE ENTERTAINMENT TECHNOLOGY CO.
318,2018,0,1,0,1,0,1,0,1,1,1,0,0,87.03780608,StikiPixels,StikiPixels
95,2017,0,1,0,1,1,0,0,0,1,0,1,0,91.69858367,Dicesuki,Dicesuki
309,2013,0,1,1,1,0,1,1,1,1,0,0,0,79.71306761,Transhuman Design,Transhuman Design
184,2018,0,1,0,1,0,0,0,0,0,0,0,0,81.59800389,Play Cute,JoyBits Ltd.
217,2014,14.99,1,1,1,1,1,0,0,0,1,0,0,21.81990282,Keen Games,THQ Nordic
153,2016,1.99,1,0,1,1,0,0,0,1,0,0,0,66.01401914,AdroVGames,AdroVGames
167,2020,0,1,0,1,1,0,0,0,1,0,1,0,80.68993392,TroyHolman,TroyHolman
73,2020,1.99,0,0,1,1,0,0,0,0,0,1,0,62.86367806,3DPet,3DPet
260,2015,0.99,1,1,1,1,1,0,1,1,0,1,1,62.03259381,Racing Bros,ANPA.US
194,2018,0.99,1,1,1,0,1,0,0,0,1,1,0,71.34291691,Agafonoff,Agafonoff
148,2016,8.99,1,1,1,1,0,0,1,1,0,0,0,66.7854567,Носков Сергей,Носков Сергей
45,2020,1.99,0,1,1,1,1,0,0,1,0,0,1,65.62490055,RewindApp,RewindApp
173,2015,0.99,1,1,1,0,0,1,0,0,0,1,0,83.30948725,Marcelo Barbosa,Marcelo Barbosa
309,2018,0.99,1,1,1,1,0,1,1,1,1,1,0,81.92167302,Agafonoff,Agafonoff
129,2002,0,0,1,0,0,1,0,0,0,0,1,0,88.05235879,"Transhuman Design, Soldat Team",Transhuman Design
161,2014,4.99,1,0,1,1,0,1,0,0,0,0,0,77.73191632,Gojira,Daedalic Entertainment
194,2017,0.99,0,0,1,0,0,1,0,0,0,0,0,84.17983183,Quiet River,Quiet River
87,2017,0.99,0,1,1,0,0,0,1,1,0,0,0,86.23257731,Crew Lab,Crew Lab
120,2015,0,0,1,1,0,1,1,1,0,1,1,0,74.87938012,"Toadman Interactive, Artplant",Toadman Interactive
28,2020,0,1,0,1,1,0,0,0,0,0,1,0,92.4990621,Octavi Navarro,Octavi Navarro
117,2018,0,1,1,1,0,1,0,1,1,0,1,0,41.86902026,"Miniwan Technology Co.,Limited","Miniwan Technology Co.,Limited"
126,2014,1.99,1,0,1,1,0,0,0,0,0,0,0,69.39157793,Daedalic Entertainment,Daedalic Entertainment
179,2018,4.99,1,1,1,0,0,0,1,1,0,1,1,46.9089919,Kiddy,Kiddy
135,2007,0,1,0,1,1,0,0,0,0,0,0,0,89.92673292,stage-nana,Sekai Project
223,2015,14.99,1,0,0,0,0,0,1,1,0,0,0,66.90736799,"Tiger and Squid, Team17 Digital Ltd",Team17 Digital Ltd
170,2018,0.99,1,1,1,1,0,1,1,1,0,1,0,78.64786471,Censored,Kavkaz Sila Games
78,2016,1.99,1,1,1,1,1,1,0,0,0,0,0,82.03281145,Paul Fisch,Fish Factory Games
351,2014,4.99,1,1,0,1,1,0,1,0,0,1,0,67.64546702,"BadFly Interactive, a.s.","BadFly Interactive, a.s."
66,2019,9.99,1,0,1,0,0,0,0,1,0,0,0,69.3285243,"ИЛЬЯМАЗО, sad3d","ИЛЬЯМАЗО, GRüN STUDIO"
262,2018,0,1,1,0,1,1,1,0,0,0,0,1,69.89444504,Hoplon,Hoplon
357,2016,0,1,1,1,1,1,1,1,0,0,1,0,76.1852423,Game Science,Game Science
214,2019,0,1,0,1,1,0,0,0,0,1,0,0,92.78200632,Eternal Dream,Eternal Dream
43,2018,0,0,1,1,0,1,1,0,0,0,0,0,79.08870719,David Schneider,David Schneider
242,2018,0,1,0,1,1,0,0,0,1,0,0,0,90.5802944,npckc,npckc
264,2017,0,1,1,0,1,0,0,0,0,0,0,0,86.53904442,"Future Games Select, Cayle George",Future Games Select
44,2015,0.49,1,0,1,1,0,0,0,0,0,0,0,69.41463051,Shining Gate Software,Daedalic Entertainment
69,2020,0,1,1,1,0,0,0,0,1,0,1,0,70.22369374,Gamedevs for Bernie,Kitsune Games
286,2016,0.99,1,1,1,0,0,0,0,0,0,0,1,81.36455112,NukGames,NukGames
177,2015,0,1,1,1,1,1,0,1,0,0,0,0,56.6046744,Diminished Studios,Diminished Studios
139,2017,0.99,1,1,1,1,0,0,0,0,0,0,0,77.18673426,NukGames,NukGames
118,2017,0,0,0,1,1,1,1,1,1,0,0,0,50.12137055,The Archotek Project Team,The Archotek Project Team 
200,2019,0,1,1,1,1,0,1,0,0,0,0,0,90.13577257,SlimeSmile,SlimeSmile
24,2017,0,1,0,1,1,0,0,0,0,0,1,0,74.44377949,THE BROTHERHOOD,THE BROTHERHOOD
270,2016,0,1,1,1,1,0,0,0,0,1,1,0,91.05261459,Rabbiton,Rabbiton
72,2018,0,0,1,0,1,1,0,0,0,0,0,0,82.65702117,Frogsong Studios,Frogsong Studios
31,2017,0,1,1,0,1,1,1,1,1,1,0,0,56.10496842,BlackSpot Entertainment,BlackSpot Entertainment
39,2017,0.99,1,1,1,0,0,1,0,0,0,0,0,62.4391769,PixelMouse,PixelMouse
183,2013,9.99,1,1,0,1,1,1,0,1,1,0,0,55.61485138,Zero Point Software,Zero Point Software
226,2015,0,1,0,1,1,0,0,0,0,1,0,0,84.74216656,LaboRatStudio,LaboRatStudio
35,2020,0,1,0,1,1,0,0,0,0,0,1,0,82.99697307,Comfy Company,Comfy Company
237,2016,0,0,0,1,0,0,1,0,0,0,0,0,87.11563157,Jon Gallant,jgallant
